Filename,Prediction,True_Label
CALR_341.pt,0.999911904335022,1
sp|Q8TD94|KLF14_HUMAN.pt,0.935020923614502,1
SEMA4D_323.pt,0.9998642802238464,1
CALM3_21.pt,0.9993317723274231,1
NLGN3_217.pt,0.9999710321426392,1
CEL_158.pt,0.9835527539253235,1
LUM_4.pt,0.9999334216117859,1
IL12B_445.pt,0.9999030232429504,1
F9_295.pt,0.9971074461936951,1
sp|Q5VYS8|TUT7_HUMAN.pt,0.6119446158409119,1
XCL2_2.pt,0.9999388456344604,1
KLK3_86.pt,0.9262548089027405,1
CEL_273.pt,0.9999091625213623,1
ANG_114.pt,0.831695020198822,1
COL5A1_5.pt,0.999649703502655,1
LPA_269.pt,0.9999425411224365,1
IL13_109.pt,0.9908536672592163,1
OSM_16.pt,0.9105760455131531,1
COL8A1_44.pt,0.5390581488609314,1
AVP_83.pt,0.8976473212242126,1
EPO_324.pt,0.9992395639419556,1
sp|Q96DA2|RB39B_HUMAN.pt,0.9990950226783752,1
C3_121.pt,0.7460299134254456,1
LIN7C_162.pt,0.9999794363975525,1
sp|Q86VB7|C163A_HUMAN.pt,0.9997909069061279,1
GRN_14.pt,0.9999867081642151,1
BCAN_137.pt,0.9999470710754395,1
EFNA1_86.pt,0.9867832660675049,1
NTF3_109.pt,0.9999916553497314,1
TF_222.pt,0.9984939098358154,1
GALP_115.pt,0.9999600648880005,1
GRN_129.pt,0.7687356472015381,1
MDK_112.pt,0.9070934653282166,1
VEGFA_387.pt,0.9974698424339294,1
CCL19_63.pt,0.9999983310699463,1
F8_6.pt,0.9846298694610596,1
ALB_81.pt,0.8624653816223145,1
CP_373.pt,0.999894917011261,1
NDP_346.pt,0.9998084902763367,1
sp|P15151|PVR_HUMAN.pt,0.9992114305496216,1
IL6_449.pt,0.9327712655067444,1
ADA_60.pt,0.9999770522117615,1
IL1A_17.pt,0.9998852610588074,1
IFNG_303.pt,0.9953189492225647,1
EFEMP2_157.pt,0.9999898076057434,1
sp|O60906|NSMA_HUMAN.pt,0.7556282877922058,1
MFAP5_9.pt,0.9999909996986389,1
PCSK9_405.pt,0.999995231628418,1
CCL5_426.pt,0.9941298365592957,1
PDX1_280.pt,0.9995142221450806,1
WNT11_57.pt,0.9991253614425659,1
BDNF_346.pt,0.7139612436294556,1
CP_174.pt,0.9994781613349915,1
HRG_392.pt,0.9999964833259583,1
F12_11.pt,0.9998230338096619,1
ICAM2_8.pt,0.9735331535339355,1
NMB_82.pt,0.9998224377632141,1
PI3_479.pt,0.9999979734420776,1
GRP_463.pt,0.9999394416809082,1
MDK_100.pt,0.9991059899330139,1
HSP90AA1_105.pt,0.9693899154663086,1
VIM_226.pt,0.7657421827316284,1
FGF4_67.pt,0.9999306797981262,1
TGFA_10.pt,0.9949888586997986,1
sp|Q9P1Y6|PHRF1_HUMAN.pt,0.4998951256275177,1
HDC_187.pt,0.9629501104354858,1
PTH_331.pt,0.999995231628418,1
SEMA6A_2.pt,0.9999800324440002,1
sp|Q15696|U2AFM_HUMAN.pt,0.46545884013175964,1
REN_343.pt,0.9852653741836548,1
REN_335.pt,0.6775985956192017,1
CRP_227.pt,0.9822258949279785,1
VWF_368.pt,0.9995242357254028,1
CD34_302.pt,0.9515479207038879,1
sp|Q01740|FMO1_HUMAN.pt,0.772769570350647,1
HGF_242.pt,0.999975860118866,1
TG_493.pt,0.9999182224273682,1
GRP_414.pt,0.9995017647743225,1
IL9_17.pt,0.9999649524688721,1
SLURP1_1.pt,0.9999916553497314,1
AFDN_42.pt,0.8436805009841919,1
sp|P23368|MAOM_HUMAN.pt,0.9912685751914978,1
CP_213.pt,0.999995231628418,1
APOE_417.pt,0.9995826482772827,1
sp|Q96DX8|RTP4_HUMAN.pt,0.7812804579734802,1
sp|P07911|UROM_HUMAN.pt,0.9999946355819702,1
IFNG_426.pt,0.9988053441047668,1
CP_474.pt,0.9739165306091309,1
ICAM1_12.pt,0.9919310808181763,1
EFEMP2_65.pt,0.725834846496582,1
CEL_146.pt,0.9873082041740417,1
EFNB3_7.pt,0.9761998057365417,1
sp|Q7Z5W3|BN3D2_HUMAN.pt,0.6127492189407349,1
P4HB_309.pt,0.9999889135360718,1
NCAM1_100.pt,0.9998378753662109,1
F7_112.pt,0.9822154641151428,1
NID2_14.pt,0.41237643361091614,1
QRFP_19.pt,0.9922434091567993,1
CRP_295.pt,0.9958680272102356,1
HSPA1A_66.pt,0.9998157620429993,1
CALM1_201.pt,0.9992423057556152,1
SFTPD_9.pt,0.9998336434364319,1
IL2_22.pt,0.9997490644454956,1
APOC4_53.pt,0.9997703433036804,1
CDH1_38.pt,0.725993275642395,1
APOE_149.pt,0.8013297319412231,1
IGF1_269.pt,0.9999900460243225,1
FYN_367.pt,0.9993065595626831,1
IL36G_7.pt,0.9997460842132568,1
TF_253.pt,0.6346990466117859,1
NTF3_38.pt,0.9999904036521912,1
INS_116.pt,0.9832154512405396,1
CXCL8_54.pt,0.9999727606773376,1
GREM1_47.pt,0.4696267247200012,1
SPINT1_1.pt,0.9999861121177673,1
EFEMP2_127.pt,0.9999579787254333,1
CFH_50.pt,0.9984684586524963,1
sp|Q6ZNG0|ZN620_HUMAN.pt,0.25958195328712463,1
ADA_215.pt,0.999922513961792,1
MDK_58.pt,0.999997079372406,1
IL7_334.pt,0.9798991680145264,1
sp|O75592|MYCB2_HUMAN.pt,0.6469987034797668,1
NDP_150.pt,0.9999515414237976,1
CEL_209.pt,0.9999309182167053,1
SAA1_8.pt,0.9862499833106995,1
MIF_113.pt,0.9980783462524414,1
CAMP_498.pt,0.9956111907958984,1
F2_389.pt,0.9838918447494507,1
CNTF_13.pt,0.9997939467430115,1
PTPN6_39.pt,0.9378435611724854,1
CP_374.pt,0.999756395816803,1
sp|O95971|BY55_HUMAN.pt,0.998652994632721,1
GRP_441.pt,0.9998685717582703,1
CD14_51.pt,0.9978350400924683,1
CAMP_277.pt,0.9999473690986633,1
VWF_95.pt,0.9999900460243225,1
PTPN6_438.pt,0.999997079372406,1
EFNB2_59.pt,0.9998806715011597,1
sp|Q8IVU9|CBCO1_HUMAN.pt,0.9334715008735657,1
ARF4_136.pt,0.9990277886390686,1
EPO_5.pt,0.9990450739860535,1
GIP_26.pt,0.5958647131919861,1
sp|P29460|IL12B_HUMAN.pt,0.9997745156288147,1
CEL_111.pt,0.9994823336601257,1
NAMPT_3.pt,0.9988359808921814,1
PROC_262.pt,0.9959664344787598,1
sp|P15090|FABP4_HUMAN.pt,0.8942410945892334,1
C3_87.pt,0.7858518958091736,1
ARF6_319.pt,0.9942201972007751,1
FGF2_61.pt,0.9999375939369202,1
PTH2_1.pt,0.9996193051338196,1
C3_499.pt,0.9927207827568054,1
sp|Q13363|CTBP1_HUMAN.pt,0.9296401143074036,1
GH1_260.pt,0.9999394416809082,1
CDH1_86.pt,0.9255183935165405,1
SLPI_22.pt,0.7870267033576965,1
MMP13_94.pt,0.9999579787254333,1
LTB_52.pt,0.9998218417167664,1
HLA-A_140.pt,0.9999861121177673,1
sp|Q969R5|LMBL2_HUMAN.pt,0.9443464279174805,1
EGF_384.pt,0.9999610185623169,1
ANG_387.pt,0.6185193657875061,1
ACE_302.pt,0.9999946355819702,1
sp|Q99798|ACON_HUMAN.pt,0.9968852400779724,1
SEMA4C_3.pt,0.9999048709869385,1
EGF_151.pt,0.9999710321426392,1
IFNG_12.pt,0.9998351335525513,1
JAG1_242.pt,0.9999916553497314,1
sp|Q8TDX5|ACMSD_HUMAN.pt,0.9990507960319519,1
CDH1_36.pt,0.9950751066207886,1
SPX_251.pt,0.9829892516136169,1
HSP90AA1_17.pt,0.97525954246521,1
C5_499.pt,0.7092227339744568,1
VIM_125.pt,0.6585436463356018,1
S100A4_9.pt,0.9978232979774475,1
HLA-E_115.pt,0.9995302557945251,1
INS_173.pt,0.9771853685379028,1
CXCL8_57.pt,0.9999837279319763,1
CCL3_62.pt,0.9998400807380676,1
sp|P24723|KPCL_HUMAN.pt,0.9999673366546631,1
A2M_111.pt,0.9931425452232361,1
KNG1_13.pt,0.9999685883522034,1
HP_93.pt,0.9997594356536865,1
PI3_67.pt,0.9999212622642517,1
IL13_6.pt,0.9996042251586914,1
CXCL11_155.pt,0.999950647354126,1
TG_399.pt,0.9999797940254211,1
CXCL12_125.pt,0.9999927878379822,1
PTPN6_317.pt,0.9995484352111816,1
LEP_302.pt,0.9997942447662354,1
BMP8B_4.pt,0.999954879283905,1
TNF_165.pt,0.9685551524162292,1
DSC3_16.pt,0.9989962577819824,1
CXCL17_3.pt,0.9793243408203125,1
PTPN6_110.pt,0.9981228113174438,1
AMH_80.pt,0.9999018907546997,1
ACE_271.pt,0.9999600648880005,1
INS_336.pt,0.9826680421829224,1
SEMA6D_4.pt,0.9999533891677856,1
CEACAM1_80.pt,0.9992835521697998,1
APOB_326.pt,0.999247133731842,1
HCRT_7.pt,0.9781925082206726,1
DEFB103A_12.pt,0.9999731183052063,1
sp|Q02297|NRG1_HUMAN.pt,0.9999285936355591,1
SPTAN1_71.pt,0.9781063795089722,1
MICB_9.pt,0.9996215105056763,1
CD59_376.pt,0.9999961853027344,1
IL6_323.pt,0.9932239055633545,1
IL2_432.pt,0.9999961853027344,1
S100A1_62.pt,0.9999515414237976,1
CAMP_177.pt,0.9880365133285522,1
IL1B_445.pt,0.8636164665222168,1
ADIPOQ_110.pt,0.9419494867324829,1
S100A10_8.pt,0.9803639054298401,1
KNG1_1.pt,0.9999194741249084,1
NTN1_31.pt,0.9975132346153259,1
HRAS_100.pt,0.9997382164001465,1
GPI_181.pt,0.9926678538322449,1
LPA_248.pt,0.9999425411224365,1
PI3_314.pt,0.9999649524688721,1
PTH_58.pt,0.9999491572380066,1
WNT5A_493.pt,0.7820286154747009,1
ANG_30.pt,0.9999916553497314,1
FADD_7.pt,0.7426856756210327,1
PCSK9_76.pt,0.9999961853027344,1
CCL21_68.pt,0.9999983310699463,1
sp|Q9GZT5|WN10A_HUMAN.pt,0.9999427795410156,1
sp|Q86XH1|DRC11_HUMAN.pt,0.9493091702461243,1
F2_426.pt,0.769317090511322,1
APOE_45.pt,0.9994705319404602,1
CNTF_136.pt,0.9995390176773071,1
CALR_150.pt,0.651441752910614,1
sp|Q13451|FKBP5_HUMAN.pt,0.9577086567878723,1
MIF_97.pt,0.9999810457229614,1
C5_250.pt,0.9981382489204407,1
PDX1_80.pt,0.9998979568481445,1
sp|P15735|PHKG2_HUMAN.pt,0.999556303024292,1
HLA-C_220.pt,0.9999803900718689,1
FGF2_107.pt,0.6713482141494751,1
sp|P50151|GBG10_HUMAN.pt,0.7820480465888977,1
sp|P17014|ZNF12_HUMAN.pt,0.36198997497558594,1
HSPA1A_179.pt,0.9990001916885376,1
sp|Q14494|NF2L1_HUMAN.pt,0.9923938512802124,1
PGF_47.pt,0.9999783039093018,1
CALM3_104.pt,0.5591194033622742,1
COMP_303.pt,0.8979003429412842,1
TGFB1_72.pt,0.9999406933784485,1
PCSK9_371.pt,0.9999964833259583,1
DLL1_2.pt,0.9997766613960266,1
CXCL8_82.pt,0.9999455213546753,1
APOA1_34.pt,0.999903678894043,1
LPA_225.pt,0.9999649524688721,1
FASLG_177.pt,0.9976291656494141,1
SYK_332.pt,0.9999600648880005,1
FAM3C_45.pt,0.6881622076034546,1
CP_437.pt,0.9998527765274048,1
LCN2_117.pt,0.5380973815917969,1
GRN_53.pt,0.49566906690597534,1
CXCL9_56.pt,0.9995959997177124,1
VWF_295.pt,0.9982675909996033,1
IFNG_360.pt,0.9998345375061035,1
sp|Q9UKK3|PARP4_HUMAN.pt,0.9938350319862366,1
ARF6_158.pt,0.9960296750068665,1
FASLG_152.pt,0.9998515248298645,1
BMP4_90.pt,0.6608718037605286,1
PRL_157.pt,0.9996172189712524,1
HLA-E_22.pt,0.9989341497421265,1
IL1B_244.pt,0.991391122341156,1
sp|Q96PF2|TSSK2_HUMAN.pt,0.9373331069946289,1
F7_55.pt,0.9999269843101501,1
FASLG_130.pt,0.9236700534820557,1
C5_239.pt,0.9993113875389099,1
HLA-G_87.pt,0.9996320605278015,1
GAD1_38.pt,0.9985117316246033,1
NDP_120.pt,0.9994826912879944,1
TGS1_5.pt,0.9506239295005798,1
IL10_151.pt,0.9996042251586914,1
FASLG_312.pt,0.9964076280593872,1
FGF5_1.pt,0.9959251880645752,1
VEGFA_333.pt,0.9300411343574524,1
sp|P49590|SYHM_HUMAN.pt,0.9152384400367737,1
GRP_416.pt,0.9340317249298096,1
FGG_104.pt,0.9999837279319763,1
WNT1_140.pt,0.9999939799308777,1
sp|P01033|TIMP1_HUMAN.pt,0.9999273419380188,1
GPI_386.pt,0.9988659620285034,1
ANG_425.pt,0.7720839977264404,1
SPP1_87.pt,0.9992344379425049,1
EGF_199.pt,0.999977707862854,1
DCN_140.pt,0.6413581371307373,1
FGG_315.pt,0.9784254431724548,1
RSPO3_26.pt,0.9628103971481323,1
APOB_275.pt,0.8132949471473694,1
CD34_394.pt,0.6161471009254456,1
COMP_124.pt,0.9414489269256592,1
HMGB1_104.pt,0.9777483344078064,1
CCL4_46.pt,0.9196429252624512,1
COMP_271.pt,0.9745175838470459,1
CALR_11.pt,0.9999063611030579,1
sp|Q8N446|ZN843_HUMAN.pt,0.2027493268251419,1
COMP_169.pt,0.998274564743042,1
IGF1_192.pt,0.9989150166511536,1
MBL2_29.pt,0.9999561309814453,1
ADA_313.pt,0.9992032647132874,1
PIP_408.pt,0.5828548669815063,1
FGA_220.pt,0.993433952331543,1
CXCL10_53.pt,0.9999494552612305,1
PCSK9_354.pt,0.999995231628418,1
KITLG_137.pt,0.8146976232528687,1
sp|Q9BYE7|PCGF6_HUMAN.pt,0.9935367107391357,1
CALM1_202.pt,0.9994120597839355,1
C4A_42.pt,0.9999995231628418,1
sp|Q460N5|PAR14_HUMAN.pt,0.8061736226081848,1
WNT6_1.pt,0.9999236464500427,1
CDH1_388.pt,0.9960880279541016,1
WNT1_163.pt,0.999997079372406,1
sp|Q12918|KLRB1_HUMAN.pt,0.9999079704284668,1
VASP_113.pt,0.9964466094970703,1
CCL2_110.pt,0.9200173020362854,1
TNFSF10_26.pt,0.9595521092414856,1
GUCA2A_14.pt,0.9968259334564209,1
APOD_43.pt,0.9719235301017761,1
PLG_355.pt,0.9999991655349731,1
GPI_240.pt,0.9998867511749268,1
GDNF_17.pt,0.999901294708252,1
FGB_126.pt,0.9996878504753113,1
F2_468.pt,0.9983546137809753,1
JAG1_63.pt,0.9987359642982483,1
EFEMP2_28.pt,0.5600796341896057,1
LIPC_357.pt,0.9858933091163635,1
CXCL2_51.pt,0.9992281198501587,1
CSH1_13.pt,0.9997805953025818,1
IL24_6.pt,0.9998121857643127,1
ANGPTL4_14.pt,0.9999879598617554,1
SHANK1_81.pt,0.9999327659606934,1
HSPA1A_177.pt,0.9993951320648193,1
APOA1_177.pt,0.9998885989189148,1
NLGN2_51.pt,0.999995231628418,1
IL4_26.pt,0.5955631136894226,1
CAMP_342.pt,0.999358057975769,1
VIM_339.pt,0.9991995692253113,1
APOA4_61.pt,0.9932910203933716,1
HGF_129.pt,0.9999613165855408,1
IL12A_73.pt,0.997275173664093,1
sp|P35250|RFC2_HUMAN.pt,0.88588547706604,1
GRN_247.pt,0.9978312253952026,1
IL1B_394.pt,0.999997079372406,1
HLA-A_19.pt,0.9948939681053162,1
NLGN3_59.pt,0.9999579787254333,1
DKK3_4.pt,0.9400831460952759,1
WNT2_91.pt,0.9994962811470032,1
COL8A2_9.pt,0.9168575406074524,1
ARF4_49.pt,0.9935131072998047,1
BCAN_130.pt,0.9992162585258484,1
AMH_198.pt,0.999965250492096,1
IL26_3.pt,0.9997490644454956,1
GC_32.pt,0.9832154512405396,1
AGT_100.pt,0.9999855756759644,1
LTB_47.pt,0.993577241897583,1
INS_386.pt,0.7562601566314697,1
GRP_337.pt,0.8881542682647705,1
F2_178.pt,0.9874767065048218,1
HSPA1A_11.pt,0.9996523857116699,1
COMP_305.pt,0.9945428371429443,1
FABP5_77.pt,0.9999843835830688,1
IL2_160.pt,0.9997354745864868,1
HSP90AA1_42.pt,0.5737951993942261,1
WNT2B_9.pt,0.9978907704353333,1
WNT3A_169.pt,0.9996830224990845,1
APOA4_232.pt,0.9996545314788818,1
REN_494.pt,0.48308828473091125,1
sp|Q9P2S6|ANKY1_HUMAN.pt,0.5680787563323975,1
ITGB3BP_12.pt,0.3661263883113861,1
sp|Q15048|LRC14_HUMAN.pt,0.14851729571819305,1
IL3_2.pt,0.9994841814041138,1
C3_446.pt,0.9999916553497314,1
APOC4_23.pt,0.9927908182144165,1
S100A4_147.pt,0.979630708694458,1
GRP_421.pt,0.9994811415672302,1
CGA_185.pt,0.9999879598617554,1
APOE_63.pt,0.9994162917137146,1
GAL_66.pt,0.9998739957809448,1
IL17A_38.pt,0.9999873638153076,1
CNTF_87.pt,0.9999113082885742,1
RSPO4_27.pt,0.9904902577400208,1
CEL_142.pt,0.9995471835136414,1
COL9A1_12.pt,0.999603271484375,1
RPH3A_354.pt,0.9984972476959229,1
FGA_350.pt,0.9926878213882446,1
LPA_58.pt,0.845952570438385,1
EGF_200.pt,0.9999867081642151,1
IL6_12.pt,0.9997884631156921,1
HSP90B1_5.pt,0.9992753863334656,1
COL8A2_2.pt,0.9980189204216003,1
WNT9B_58.pt,0.999997079372406,1
CALM1_267.pt,0.9982630610466003,1
OSM_44.pt,0.922274649143219,1
VEGFA_487.pt,0.9938764572143555,1
LIF_7.pt,0.9998824596405029,1
HSP90AA1_163.pt,0.999997079372406,1
KNG1_15.pt,0.9999691843986511,1
LGALS1_53.pt,0.998169481754303,1
GNAS_371.pt,0.2065291851758957,1
LHB_89.pt,0.9802521467208862,1
CEL_240.pt,0.999276876449585,1
LCN2_76.pt,0.999995231628418,1
HSP90AA1_214.pt,0.644698441028595,1
CXCL16_211.pt,0.9980592727661133,1
F11_312.pt,0.9797117710113525,1
VASP_40.pt,0.6067837476730347,1
CD34_363.pt,0.9999288320541382,1
CCK_113.pt,0.9777536988258362,1
VWF_299.pt,0.9972942471504211,1
HLA-E_12.pt,0.94329833984375,1
CCK_50.pt,0.999180793762207,1
SPX_33.pt,0.9996739029884338,1
MST1_126.pt,0.7028988599777222,1
NODAL_325.pt,0.9973645210266113,1
sp|P04406|G3P_HUMAN.pt,0.9967033267021179,1
EDA_268.pt,0.9799862504005432,1
F12_394.pt,0.9912356734275818,1
PI3_134.pt,0.9886956810951233,1
TCN2_4.pt,0.9957059025764465,1
GAL_469.pt,0.9965571761131287,1
CAMP_61.pt,0.9988520741462708,1
NDP_178.pt,0.9981721639633179,1
CP_301.pt,0.9867284297943115,1
HSP90AA1_6.pt,0.9994796514511108,1
PROC_308.pt,0.9972969889640808,1
ADAM10_162.pt,0.9939876794815063,1
TF_36.pt,0.6278418898582458,1
WNT5A_88.pt,0.9716813564300537,1
CCL21_58.pt,0.9999046325683594,1
sp|Q16763|UBE2S_HUMAN.pt,0.9729300141334534,1
CER1_373.pt,0.9910517930984497,1
SYK_171.pt,0.9999797940254211,1
sp|P51814|ZNF41_HUMAN.pt,0.21175193786621094,1
GH1_3.pt,0.9998570084571838,1
RTN4_96.pt,0.9999275803565979,1
LPA_51.pt,0.9911683201789856,1
C5_418.pt,0.9104022979736328,1
ANXA1_2.pt,0.9925140738487244,1
ADAM17_62.pt,0.9999254941940308,1
ACE_192.pt,0.99969881772995,1
VCAM1_124.pt,0.997421145439148,1
LRPAP1_11.pt,0.9992744326591492,1
IL4_368.pt,0.9988999366760254,1
PI3_105.pt,0.9999933838844299,1
sp|Q8N4G2|ARL14_HUMAN.pt,0.9786931872367859,1
ARF1_87.pt,0.9737829566001892,1
PKM_206.pt,0.9952347874641418,1
sp|O95848|NUD14_HUMAN.pt,0.6314817070960999,1
ADA_15.pt,0.7501866221427917,1
sp|Q92979|NEP1_HUMAN.pt,0.9694811105728149,1
MADCAM1_7.pt,0.9913603067398071,1
CALM3_134.pt,0.9950351715087891,1
BMP1_251.pt,0.9999327659606934,1
CD86_33.pt,0.8959326148033142,1
CCL13_5.pt,0.9998752474784851,1
C3_71.pt,0.9998473525047302,1
EGF_47.pt,0.9989496469497681,1
CALR_307.pt,0.9999867081642151,1
sp|Q92613|JADE3_HUMAN.pt,0.9623653888702393,1
C5_482.pt,0.9999958276748657,1
CCL4_101.pt,0.999850332736969,1
VWF_101.pt,0.9999716281890869,1
A2M_480.pt,0.9999912977218628,1
ANG_465.pt,0.9984481334686279,1
IL2_14.pt,0.9998284578323364,1
GC_347.pt,0.8748660087585449,1
CALM3_39.pt,0.9998018145561218,1
THBS1_77.pt,0.9893092513084412,1
sp|Q8N5G0|SIM20_HUMAN.pt,0.9105134010314941,1
F8_72.pt,0.986538290977478,1
PNOC_3.pt,0.9997569918632507,1
LPA_345.pt,0.999926745891571,1
CDH1_267.pt,0.9994514584541321,1
MIF_1.pt,0.9901196360588074,1
NDP_26.pt,0.9979717135429382,1
sp|Q13639|5HT4R_HUMAN.pt,0.9995490312576294,1
HPX_3.pt,0.9998685717582703,1
PTPN6_181.pt,0.9999837279319763,1
WNT5A_86.pt,0.9995087385177612,1
INS_275.pt,0.9697687029838562,1
FGF9_5.pt,0.9969712495803833,1
ARF1_284.pt,0.9973206520080566,1
TF_320.pt,0.9999518990516663,1
IL17F_6.pt,0.9994447827339172,1
CD70_5.pt,0.9986290335655212,1
DLL1_39.pt,0.9991441965103149,1
APOC4_38.pt,0.943560779094696,1
FASLG_63.pt,0.9459725022315979,1
sp|P40126|TYRP2_HUMAN.pt,0.9998334050178528,1
sp|P49591|SYSC_HUMAN.pt,0.9964995980262756,1
CP_435.pt,0.999336838722229,1
CXCL2_191.pt,0.9999473690986633,1
NTN3_4.pt,0.9995744824409485,1
GC_3.pt,0.9997769594192505,1
TGFB1_279.pt,0.6784270405769348,1
MICA_28.pt,0.9982964396476746,1
APOE_294.pt,0.9998763799667358,1
FAM3C_33.pt,0.9994708299636841,1
sp|O43189|PHF1_HUMAN.pt,0.8975592255592346,1
INS_289.pt,0.21627800166606903,1
NPY_58.pt,0.9999309182167053,1
GAST_39.pt,0.8388603329658508,1
TNFSF13B_42.pt,0.9402908682823181,1
CCK_7.pt,0.9975271224975586,1
MDK_378.pt,0.8460921049118042,1
HMGB1_37.pt,0.9999939799308777,1
CXCL5_71.pt,0.9999297857284546,1
HRAS_125.pt,0.4851156175136566,1
VIM_287.pt,0.9976130723953247,1
PTPN11_26.pt,0.9970057606697083,1
sp|Q3SY56|SP6_HUMAN.pt,0.9786283373832703,1
KLK3_69.pt,0.772923469543457,1
TGFB1_138.pt,0.9999725222587585,1
sp|Q15825|ACHA6_HUMAN.pt,0.9990889430046082,1
F2_8.pt,0.9998109340667725,1
PTGS2_33.pt,0.9999879598617554,1
IL11_16.pt,0.6144209504127502,1
CXCL5_78.pt,0.9999052286148071,1
ARF6_122.pt,0.5885434746742249,1
ARF4_8.pt,0.9533610343933105,1
HRAS_226.pt,0.43485257029533386,1
IL2_147.pt,0.9698177576065063,1
GRP_130.pt,0.9962024092674255,1
RBP4_22.pt,0.9999643564224243,1
DEFB4B_2.pt,0.9915713667869568,1
COMP_1.pt,0.9999783039093018,1
VEGFB_11.pt,0.7077493071556091,1
MST1_48.pt,0.6909669041633606,1
CGA_138.pt,0.9491367936134338,1
BMP2_172.pt,0.999995231628418,1
sp|Q9UDR5|AASS_HUMAN.pt,0.9600272178649902,1
HRG_139.pt,0.9999973177909851,1
ADAM28_1.pt,0.9999770522117615,1
MMP1_5.pt,0.9999697804450989,1
NODAL_444.pt,0.9999849796295166,1
PLA2G10_168.pt,0.9962726831436157,1
sp|Q8IUA7|ABCA9_HUMAN.pt,0.9858224987983704,1
CCK_10.pt,0.9999667406082153,1
sp|Q9NQ86|TRI36_HUMAN.pt,0.9996532797813416,1
CRISP2_133.pt,0.9999964833259583,1
CAMP_479.pt,0.9993357062339783,1
PLAT_181.pt,0.9908536672592163,1
VWF_144.pt,0.9999704360961914,1
GC_451.pt,0.9872922301292419,1
DCN_86.pt,0.9947236776351929,1
BCAN_150.pt,0.9999806880950928,1
CP_36.pt,0.9887945652008057,1
A2M_37.pt,0.997120201587677,1
CP_417.pt,0.9998700618743896,1
TF_35.pt,0.5761314630508423,1
GC_430.pt,0.9996805787086487,1
APOE_236.pt,0.993139922618866,1
ICAM2_28.pt,0.9997360110282898,1
CRH_309.pt,0.999998927116394,1
NGF_7.pt,0.9999937415122986,1
COMP_210.pt,0.9999855756759644,1
NPB_163.pt,0.9990584254264832,1
HP_421.pt,0.9914412498474121,1
sp|Q9Y3Z3|SAMH1_HUMAN.pt,0.9964057803153992,1
sp|P41968|MC3R_HUMAN.pt,0.9935182332992554,1
ICAM1_63.pt,0.9995308518409729,1
BCAN_387.pt,0.9999673366546631,1
FN1_7.pt,0.9999827742576599,1
LIN7C_116.pt,0.9970954060554504,1
S100A12_16.pt,0.6350657939910889,1
APOC3_54.pt,0.9408939480781555,1
FADD_143.pt,0.9419698119163513,1
NCAN_223.pt,0.9999995231628418,1
WNT11_84.pt,0.4333488345146179,1
GNAI2_159.pt,0.9999806880950928,1
sp|Q8N5C8|TAB3_HUMAN.pt,0.9635416865348816,1
sp|P25092|GUC2C_HUMAN.pt,0.999984622001648,1
TNC_64.pt,0.9733743667602539,1
PTPN6_327.pt,0.999975860118866,1
CRP_116.pt,0.9696714878082275,1
BMP6_64.pt,0.9999943375587463,1
FN1_91.pt,0.999997079372406,1
CEACAM6_22.pt,0.4340255856513977,1
VEGFA_397.pt,0.158675417304039,1
ADAM10_329.pt,0.9997612237930298,1
IFNA4_1.pt,0.9999188184738159,1
sp|Q13733|AT1A4_HUMAN.pt,0.7866643667221069,1
PI3_218.pt,0.9999752640724182,1
TG_34.pt,0.9963313937187195,1
sp|Q96DX7|TRI44_HUMAN.pt,0.9475789070129395,1
REN_249.pt,0.9994720816612244,1
NCAM1_37.pt,0.6369495987892151,1
sp|P36894|BMR1A_HUMAN.pt,0.999995231628418,1
sp|Q9H2M3|BHMT2_HUMAN.pt,0.8335980772972107,1
FABP5_82.pt,0.9999825358390808,1
CXCL11_9.pt,0.9997151494026184,1
GAST_50.pt,0.9996993541717529,1
CP_50.pt,0.9999521374702454,1
MMP9_128.pt,0.9999806880950928,1
sp|Q5T3J3|LRIF1_HUMAN.pt,0.6019745469093323,1
CXCL2_185.pt,0.999950647354126,1
WNT11_8.pt,0.9999964833259583,1
B2M_24.pt,0.9975979924201965,1
COL2A1_25.pt,0.8873457908630371,1
NPY_28.pt,0.9988680481910706,1
IL16_47.pt,0.9959778785705566,1
TNF_439.pt,0.6487276554107666,1
GH1_88.pt,0.9997112154960632,1
CD58_29.pt,0.9042072296142578,1
CD14_2.pt,0.9962651133537292,1
A2M_246.pt,0.9999885559082031,1
FN1_64.pt,0.9999660849571228,1
LTBP3_4.pt,0.9999737739562988,1
sp|Q08AF3|SLFN5_HUMAN.pt,0.6303636431694031,1
ADIPOQ_84.pt,0.9922672510147095,1
LUM_10.pt,0.9999727606773376,1
MBL2_31.pt,0.9999904036521912,1
ARPC5_40.pt,0.9966697096824646,1
FADD_237.pt,0.9998185038566589,1
sp|Q8NEK5|ZN548_HUMAN.pt,0.2268071472644806,1
QRFP_116.pt,0.9987472295761108,1
FASLG_31.pt,0.9906954765319824,1
APOC1_35.pt,0.9995144605636597,1
FGF23_39.pt,0.9999685883522034,1
CCL8_78.pt,0.9999340176582336,1
CXCL8_11.pt,0.9999415278434753,1
VIM_253.pt,0.9176981449127197,1
IL15_88.pt,0.994452714920044,1
PROC_121.pt,0.9998927712440491,1
TG_259.pt,0.6174737811088562,1
BMP7_85.pt,0.9999946355819702,1
ADM2_7.pt,0.999814510345459,1
F8_483.pt,0.9999867081642151,1
