protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
SYNDIG1L,NWP59,1.088978391,True,True,1.083854938,0,0.84331863,0.85854095,0.9017848,0.92972235,0.9658378,1.02455,1.1552075,1.214459,1.2459395,1.275142,1.3344128,1.3703867,
TRABD2B,NWP167,1.059728098,True,True,1.094272439,0,0.75522532,0.774526505,0.85205085,0.88475005,0.9233768,0.9862395,1.130655,1.199967,1.2366795,1.26859975,1.30939635,1.34607755,
EPHB3,warneriD12,1.063212534,True,True,1.068144709,0,0.75943466,0.77057673,0.84149435,0.8812042,0.9214511,0.9876955,1.1358725,1.201296,1.245198,1.27897475,1.34469285,1.37775185,
CD22,capitisB12,1.066482824,True,True,1.069275931,0,0.763259275,0.778397785,0.8417673,0.87496905,0.9228564,0.99224725,1.144985,1.209168,1.2429885,1.277608,1.3336561,1.352031175,
P4HB,NWP269,1.074601558,True,True,1.076767763,0,0.837360838,0.852405635,0.898793925,0.92079655,0.9531991,1.0081475,1.13744,1.192374,1.223948,1.25871675,1.3163027,1.332223375,
LTB,NWP86,1.075905565,True,True,0.981544045,0,0.80860409,0.826374445,0.89613175,0.9243948,0.9562904,1.01238,1.139285,1.197056,1.2329525,1.2714405,1.3237326,1.345851975,
CD7,RG74,1.076402366,True,True,1.065044548,0,0.805080098,0.824049645,0.880455575,0.91593655,0.9499011,1.01373,1.142765,1.20473,1.234829,1.26049325,1.32599185,1.377471075,
SEMG1,NWP61,1.078997365,True,True,1.082208306,0,0.7752428,0.79993585,0.8664359,0.9026309,0.9420299,1.006755,1.1535275,1.220243,1.258845,1.285017,1.33401375,1.350932175,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MSMB,NWP12,1.079259325,True,True,1.060790953,0,0.748042088,0.786328235,0.8515543,0.88121185,0.9225588,0.99488725,1.164055,1.238749,1.278869,1.31814325,1.38634775,1.402716475,
TMEM178B,pasteuriC9,1.081605617,True,True,1.069500989,0,0.777847823,0.81574022,0.87445855,0.91081585,0.9484895,1.00995,1.1531725,1.216353,1.253936,1.27966775,1.34838915,1.37735815,
FAM168B,NWP129,1.082570491,True,True,1.080231501,0,0.837131118,0.85593154,0.907673175,0.9316197,0.96622,1.0250325,1.142605,1.19123,1.2266485,1.25290025,1.31040085,1.32791085,
CSF3,NWP167,1.08437974,True,True,1.092899278,0,0.83193218,0.850378985,0.906971925,0.935739,0.9604234,1.019615,1.146805,1.203801,1.242366,1.2777125,1.32051725,1.332266775,
CXCR4,NWP269,1.086045538,True,True,0.977930825,0,0.75812757,0.788918675,0.85271235,0.8907264,0.9384205,1.0102175,1.162465,1.234705,1.2791055,1.314516,1.3626857,1.3919125,
FKBP2,NWP287,1.086269812,True,True,1.079102567,0,0.805687358,0.812551845,0.8743747,0.9063807,0.9488201,1.0173925,1.158085,1.218161,1.255079,1.28504575,1.342708,1.37508225,
PTPRJ,NWP244,1.150518855,True,True,0.997787048,0,0.912355168,0.92788045,0.982894625,1.0090565,1.043852,1.0935675,1.2065475,1.259544,1.2913995,1.3260885,1.3680294,1.387176625,
IGFBP4,saprophyticusE8,1.35568686,True,True,1.097179437,0,1.093881475,1.1183149,1.17568625,1.2048895,1.241433,1.297025,1.41427,1.470022,1.501021,1.5358705,1.5790105,1.599596375,
AHSG,NWP52,1.156869043,True,True,1.035245021,0,0.90639926,0.91494016,0.97911535,1.004825,1.032724,1.0930225,1.219785,1.277334,1.3184505,1.3457135,1.4087111,1.427731,
C1QL3,NWP114,1.45717655,True,True,1.091356881,0,1.212528125,1.22927015,1.28708625,1.318541,1.351524,1.401155,1.5143825,1.563148,1.5931025,1.6168345,1.66070035,1.6766052,
TEPP,hominisC10,1.46747772,True,True,1.091394833,0,1.206689075,1.2315779,1.28889875,1.317088,1.34958,1.4039275,1.53158,1.587717,1.615301,1.648,1.6956802,1.707398225,
CDSN,NWP11,1.475350785,True,True,1.094234844,0,1.216175675,1.2486095,1.29968375,1.3252095,1.358225,1.418875,1.53287,1.583375,1.6173975,1.64812225,1.71012285,1.7258152,
GFY_Epitope-1,NWP191,1.50518219,True,True,1.097695121,0,1.247608525,1.2614288,1.31244825,1.347262,1.382767,1.44049,1.5701225,1.627052,1.6605405,1.69155475,1.7345303,1.75767315,
MSLN,NWP176,1.525494025,True,True,1.095536201,0,1.257375525,1.30568525,1.35829675,1.3870525,1.42126,1.4680225,1.583885,1.637117,1.6599725,1.68363525,1.7244452,1.736583725,
KLRC2,NWP104,1.5261484,True,True,1.097618432,0,1.27698735,1.3020658,1.352138,1.379675,1.413586,1.4677925,1.5850175,1.641045,1.673829,1.69819125,1.74365395,1.7623622,
KCNMB4,NWP92,1.541738105,True,True,1.095812319,0,1.21596745,1.2495854,1.323147,1.356327,1.402138,1.4704975,1.6140875,1.682709,1.715673,1.74483975,1.81311655,1.857850475,
FAM3B,NWP117,1.566459095,True,True,1.095331964,0,1.291856175,1.3115479,1.365437,1.402495,1.43758,1.495235,1.6355475,1.697104,1.7367685,1.765965,1.8198544,1.83035635,
LGALS9,NWP84,1.615697405,True,True,1.004176373,0,1.2894253,1.3122713,1.380675,1.413935,1.461009,1.5370475,1.6970075,1.770664,1.816577,1.862501,1.92580455,1.93674515,
LCN1,NWP299,1.64260807,True,True,1.003649386,0,1.4077173,1.4222706,1.483915,1.5046505,1.531871,1.58384,1.701695,1.751517,1.7803445,1.80627675,1.8556297,1.869083875,
SMR3B,NWP136,1.687582435,True,True,1.077835961,0,1.452585775,1.47440255,1.517404,1.538158,1.56893,1.619385,1.749245,1.80358,1.844203,1.87077075,1.91851745,1.931220175,
EPOR,NWP246,1.703325135,True,True,0.988765287,0,1.46499345,1.48127815,1.5267955,1.557416,1.585687,1.6435125,1.762025,1.817332,1.8471525,1.87766525,1.93870625,1.94723005,
SLC22A4,NWP52,1.70387242,True,True,0.954255943,0,1.46911025,1.48450515,1.54975825,1.577437,1.604398,1.650645,1.7566475,1.806384,1.8344195,1.8575435,1.89638075,1.902730225,
GPC1,pasteuriC9,1.75953653,True,True,1.080735321,0,1.486634375,1.505431,1.5713875,1.607612,1.642451,1.69385,1.82467,1.882711,1.916379,1.9443695,2.03863375,2.0481429,
GREM2,NWP104,1.78147235,True,True,1.085725589,0,1.4932066,1.5144209,1.58099075,1.606269,1.647361,1.7122525,1.851135,1.91057,1.9511905,1.98521825,2.0438449,2.064692925,
MEPE,pasteuriC9,1.84093921,True,True,1.073396358,0,1.554306775,1.5648929,1.63225375,1.6674355,1.709463,1.7701825,1.910165,1.977909,2.0163545,2.04879925,2.1067201,2.1147267,
CXCR3,NWP11,1.89643203,True,True,1.073875545,0,1.6425113,1.6592425,1.71728825,1.7433795,1.775693,1.833955,1.9576,2.016367,2.051572,2.080161,2.12966615,2.159729175,
AXL,NWP59,1.904049035,True,True,1.066689759,0,1.680109925,1.6830279,1.730428,1.760387,1.795161,1.844145,1.96117,2.017302,2.0538705,2.0881105,2.13459755,2.157530875,
CST4,NWP163,2.049658315,True,True,1.081823987,0,1.841685925,1.85408665,1.906218,1.9269975,1.954928,2.0011575,2.0995425,2.142899,2.1725435,2.1913325,2.22906535,2.24576825,
NGFR,NWP59,2.07231563,True,True,1.079844382,0,1.8489672,1.8657052,1.90143775,1.9277855,1.959316,2.013195,2.13006,2.186111,2.21964,2.24182775,2.298025,2.31166385,
PDGFA,NWP302,2.086225875,True,True,1.08444609,0,1.88913135,1.9046982,1.94792925,1.9659575,1.991295,2.0345775,2.137495,2.183518,2.211381,2.23336275,2.2750101,2.29213655,
OTOR,NWP287,2.175579605,True,True,1.06663236,0,1.976548375,1.9827636,2.041967,2.0617805,2.083281,2.12251,2.22578,2.265701,2.293416,2.3124875,2.36429165,2.3772984,
CLEC4M,NWP177,2.285891595,True,True,1.042022461,0,2.07358185,2.0860222,2.142378,2.161475,2.190764,2.23486,2.3365775,2.380971,2.4043075,2.431175,2.49241825,2.506036575,
MYPR_Epitope-2,NWP302,2.575312585,True,True,1.093624721,0,2.371444775,2.3932138,2.434061,2.453414,2.479167,2.52814,2.6241925,2.667325,2.6973875,2.7231645,2.77038605,2.795677675,
LCN2,NWP302,2.72807208,True,True,1.095125678,0,2.550465875,2.56617365,2.60628825,2.625937,2.646919,2.68617,2.76963,2.809464,2.8308915,2.85394925,2.89261965,2.8995716,
STIM2,NWP104,2.80493843,True,True,1.073696381,0,2.59433645,2.61033705,2.65868475,2.685015,2.710371,2.75343,2.85604,2.901293,2.9284565,2.9549605,2.9996144,3.0096955,
CGA,NWP104,3.151110435,True,True,1.091190407,0,2.93927045,2.95459785,3.0033805,3.024993,3.049346,3.098645,3.20364,3.253622,3.2852655,3.3063345,3.34587455,3.362438825,
LGALS7,NWP84,3.47309769,True,True,0.959862345,0,3.297842175,3.30801995,3.33802675,3.3594455,3.384169,3.4256875,3.51925,3.565846,3.592465,3.614453,3.6441543,3.672931225,
CNPY3,pasteuriC9,1.46419882,True,True,1.078105271,0,1.221987025,1.23638375,1.281822,1.3115595,1.345383,1.4009425,1.5277475,1.584428,1.616764,1.652894,1.7332696,1.7527005,
PTPRR,NWP302,1.436485885,True,True,1.096721569,0,1.157559425,1.1831184,1.23840775,1.2762465,1.30835,1.36654,1.50416,1.567179,1.6082755,1.63795075,1.70760255,1.741140225,
SLC29A4,NWP167,1.161665779,True,True,1.09494286,0,0.91765843,0.9469858,1.00102175,1.026163,1.055849,1.102365,1.22053,1.265371,1.2951465,1.32616725,1.36551345,1.3774213,
DEFB119,NWP302,1.43574797,True,True,1.092556849,0,1.1237766,1.1575693,1.21133375,1.249327,1.291382,1.362105,1.5069775,1.575011,1.6142695,1.64768075,1.7108795,1.7320737,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLRC1,NWP104,1.162063121,True,True,1.027136816,0,0.865419575,0.892167775,0.9456327,0.9843809,1.019516,1.08877,1.2381425,1.304603,1.339233,1.37129525,1.42879945,1.447220625,
TMPRSS11D,warneriB9,1.170123512,True,True,1.002250726,0,0.88372539,0.901747805,0.9596648,0.9954253,1.0329,1.094905,1.243905,1.311113,1.3494215,1.38481225,1.4439802,1.4739529,
SCNAA_Epitope-3,NWP117,1.17012816,True,True,1.097420581,0,0.89832963,0.908857325,0.970462425,1.004111,1.041445,1.0999875,1.2371775,1.300538,1.339244,1.37203075,1.44802685,1.46917475,
GPC6,NWP302,1.194527984,True,True,1.087234383,0,0.904917628,0.927606015,0.981142825,1.017491,1.05502,1.120745,1.2685825,1.338124,1.380161,1.4172985,1.47274105,1.511237025,
GPR1,NWP59,1.204569609,True,True,1.088270826,0,0.940392243,0.95657216,1.0170385,1.0467105,1.08119,1.143715,1.26554,1.319256,1.3583965,1.39230275,1.4563981,1.475270625,
PDPN,NWP167,1.218108671,True,True,1.096514748,0,0.904967538,0.928117655,0.996848625,1.029585,1.072791,1.138415,1.298965,1.36928,1.4094005,1.4432105,1.49199205,1.503184925,
MTNR1B,saprophyticusE8,1.221582202,True,True,1.094287128,0,0.948778293,0.968269825,1.03817525,1.0698475,1.100235,1.1514425,1.284485,1.345362,1.3878415,1.4138435,1.4797004,1.4838916,
C1QBP,NWP59,1.224867988,True,True,1.055687232,0,0.949293015,0.96081951,1.02661825,1.058939,1.096796,1.15766,1.2931575,1.35509,1.391346,1.42447875,1.4785101,1.492405175,
GPR156,pasteuriC9,1.226343895,True,True,1.02747814,0,1.02785885,1.0332024,1.07837025,1.1012385,1.130035,1.175255,1.277685,1.324166,1.355598,1.37493525,1.4176986,1.4366224,
GPR37,NWP104,1.230335482,True,True,1.084424525,0,0.945243903,0.95340744,1.00983675,1.045429,1.094532,1.15557,1.3029125,1.369762,1.4125135,1.44276475,1.4932763,1.5245674,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
GP6,NWP167,1.231926329,True,True,1.098064255,0,0.970517575,0.99647321,1.04526625,1.072253,1.110349,1.1682225,1.298755,1.354393,1.3861095,1.407952,1.4581786,1.4780524,
SPINT3,NWP270,1.257416049,True,True,1.086951333,0,0.95665181,0.984786435,1.06045925,1.1046075,1.138774,1.19411,1.32049,1.381646,1.4133875,1.448034,1.50049645,1.514592775,
CSMT1_Epitope-1,pasteuriC9,1.277954474,True,True,1.061446613,0,0.961879853,0.995944825,1.0494265,1.080529,1.12619,1.195625,1.35731,1.433734,1.4722245,1.50052325,1.5842748,1.60316965,
SDC1,NWP191,1.283717701,True,True,1.08921646,0,0.983722423,1.0045107,1.07192775,1.10402,1.141372,1.2093475,1.35743,1.425161,1.463495,1.49609175,1.55780275,1.5844082,
GHRHR,NWP52,1.289334113,True,True,1.022866528,0,0.993408948,1.0162369,1.078959,1.1168245,1.154805,1.2218,1.360175,1.422011,1.467336,1.5003395,1.55540185,1.56650885,
SLC5A8,NWP167,1.297718264,True,True,1.095919886,0,0.984714088,0.999690525,1.0908855,1.1214425,1.161869,1.22946,1.36907,1.435714,1.469142,1.5010795,1.5637595,1.581682875,
ADCY5,NWP11,1.298870381,True,True,1.07595524,0,1.049252775,1.0630354,1.117911,1.1493705,1.181355,1.23679,1.3582475,1.417297,1.4545525,1.48208825,1.5478189,1.560365325,
AGR3,AB35,1.305160969,True,True,1.01364421,0,1.06023645,1.0696867,1.12570475,1.1533245,1.184425,1.2406025,1.367275,1.427433,1.460251,1.4926265,1.5458432,1.55428355,
ICAM1,NWP52,1.307122114,True,True,1.06198476,0,1.019794625,1.04655705,1.12273875,1.1486585,1.187478,1.24081,1.3744325,1.427491,1.463322,1.48402325,1.52351595,1.54680005,
KCMA1_Epitope-1,NWP269,1.31804156,True,True,1.072961984,0,1.053441625,1.07610175,1.13261075,1.1645565,1.19683,1.25555,1.37951,1.437966,1.472764,1.50245475,1.5741541,1.601910525,
SOST,NWP196,1.329412685,True,True,1.069830938,0,1.0224388,1.0381486,1.11329475,1.1531915,1.19214,1.2536375,1.4024525,1.469605,1.506277,1.5375915,1.60763655,1.63876805,
SERPINA3,NWP86,1.340411966,True,True,0.985003733,0,1.025623975,1.05081055,1.0961645,1.1376695,1.18784,1.2606225,1.4218475,1.490602,1.530586,1.56550475,1.6457209,1.690062875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LYSMD4,NWP52,1.35096028,True,True,0.972230956,0,1.014993325,1.0500073,1.14287175,1.1771145,1.215377,1.2822325,1.4224625,1.492045,1.526503,1.56087275,1.612545,1.68197845,
PRND,NWP149,1.368877958,True,True,1.095626587,0,1.042666775,1.0831579,1.1489195,1.1872075,1.227113,1.2935875,1.4409925,1.512339,1.553596,1.59876025,1.6657751,1.685743175,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MMP24,capitisB12,1.39724907,True,True,1.043652163,0,1.109437075,1.13791615,1.20174925,1.229699,1.264246,1.3278825,1.4660775,1.527992,1.5644935,1.5951685,1.664278,1.688205525,
HRC,capitisB12,1.39827072,True,True,1.084335635,0,1.120982925,1.167378,1.22455025,1.2513915,1.282855,1.334855,1.4602525,1.520262,1.5545915,1.587076,1.6617823,1.68695165,
SFN,NWP59,1.406498135,True,True,1.079568015,0,1.132005525,1.1462788,1.2169785,1.242737,1.280778,1.3395275,1.4732025,1.534071,1.57094,1.6021595,1.6666957,1.678320425,
FAM3C,NWP115,1.009668147,True,True,0.995986395,0,0.704574038,0.73231484,0.8063542,0.8342185,0.8727138,0.9379705,1.0828225,1.14137,1.1772705,1.21551575,1.29326535,1.3217938,
