protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
MUCL3,NWP98,-0.094902245,False,False,1.094192966,0.205,-0.40744852,-0.39180713,-0.33108425,-0.28831445,-0.2484794,-0.17494075,-0.01573105,0.05306044,0.1050824,0.1353182,0.206748235,0.230801965,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP292,0.037043019,False,False,1.093749804,0.3685,-0.2810259,-0.25679138,-0.183051525,-0.1481432,-0.1046371,-0.040692625,0.1127235,0.1805201,0.21819935,0.256188925,0.314522715,0.337873103,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP259,-0.199551133,False,False,1.093410604,0.053,-0.556790605,-0.54269575,-0.445369875,-0.4051775,-0.3528219,-0.2774025,-0.1229675,-0.04432424,0.002520453,0.043320312,0.10939205,0.139653443,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,AB33,-0.503713302,False,False,1.093122698,0.0,-0.857024615,-0.824476225,-0.749938075,-0.70750875,-0.6689733,-0.593989,-0.414015,-0.3422883,-0.3029698,-0.27021465,-0.205869165,-0.164270828,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP256,-0.284424781,False,False,1.092699175,0.0065,-0.622931508,-0.591618965,-0.52134065,-0.4782578,-0.437987,-0.36542775,-0.19982775,-0.1276531,-0.08314057,-0.045885375,0.005812125,0.015359015,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,capitisC11,0.258252845,False,False,1.092015594,0.013,-0.060192711,-0.041478494,0.02700891,0.07343924,0.1133403,0.17883275,0.33555375,0.4097803,0.4483552,0.49149915,0.570097065,0.594326575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP68,0.135295232,False,False,1.091556701,0.125,-0.205778423,-0.18210796,-0.1058504,-0.05730829,-0.01153411,0.060986975,0.21148325,0.2812778,0.32412425,0.360187125,0.450270055,0.466782845,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP244,0.044817928,False,False,1.090918556,0.3365,-0.260794528,-0.23760433,-0.164137825,-0.133089,-0.09282341,-0.027619175,0.11826275,0.1776572,0.21956985,0.263393775,0.332585705,0.347444533,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP223,-0.072183528,False,False,1.090000035,0.2895,-0.42445253,-0.404843075,-0.33367095,-0.28795965,-0.2321547,-0.15937575,0.015563375,0.0981943,0.14499065,0.18571955,0.24809881,0.258944933,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,EpiB5,0.049756303,False,False,1.089532244,0.326,-0.256413295,-0.22696942,-0.168210975,-0.1284442,-0.09526566,-0.0235818,0.12148975,0.1887918,0.22993735,0.264805275,0.33875935,0.378218058,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP76,0.212385714,False,False,1.088753241,0.038,-0.127972343,-0.094578025,-0.018601088,0.014908785,0.05635174,0.13001,0.2949815,0.3653663,0.4074692,0.45040935,0.516465385,0.527962223,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,AB9,-1.532607765,False,False,1.087984865,0.0,-1.8252528,-1.7896627,-1.733625,-1.7015635,-1.667309,-1.6063925,-1.4580125,-1.398909,-1.362381,-1.330044,-1.2591754,-1.24663755,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,capitisD5,0.402040308,False,False,1.087631401,0.0,0.10183462,0.12033075,0.1989741,0.2303013,0.2655691,0.33117275,0.47483625,0.5347488,0.57338315,0.607870725,0.65570999,0.687752648,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP119,-0.343555122,False,False,1.087439825,0.0125,-0.744970863,-0.72414715,-0.641533425,-0.59313385,-0.5391708,-0.45178725,-0.23937675,-0.1440615,-0.093869715,-0.048912138,0.037419051,0.090102587,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,EpiD5,-0.303487899,False,False,1.087017473,0.016,-0.686701158,-0.65657869,-0.5874965,-0.5422617,-0.4867873,-0.39574625,-0.20869925,-0.1222804,-0.063515585,-0.024594358,0.052316424,0.069338106,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,AIEC,-1.214713118,False,False,1.086690767,0.0,-1.47945555,-1.46630535,-1.4132255,-1.3859225,-1.343992,-1.282435,-1.147605,-1.084735,-1.0444495,-1.01478575,-0.955288705,-0.938393847,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,pettenkoferiG10,0.059270816,False,False,1.086252519,0.315,-0.29488224,-0.260266605,-0.1862315,-0.14459065,-0.09895094,-0.023559175,0.14200275,0.2186608,0.27029865,0.31104125,0.379436125,0.39511767,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP174,0.333273067,False,False,1.085368758,0.0005,0.037199345,0.052181627,0.132576225,0.1643251,0.1963358,0.257767,0.40511575,0.4717148,0.5059158,0.53558045,0.60020143,0.630780868,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP78,-0.075826011,False,False,1.0845285,0.263,-0.42336553,-0.384443275,-0.31141105,-0.27509795,-0.2315944,-0.15536625,0.0050181,0.07458624,0.1244311,0.157062125,0.22349185,0.245486638,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP96,-0.0231075,False,False,1.083993237,0.424,-0.36272045,-0.350911815,-0.272458325,-0.23168235,-0.1869083,-0.1081835,0.06246905,0.1442967,0.1909191,0.22636695,0.277336505,0.288592458,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP94,-0.162737233,False,False,1.082625513,0.062,-0.46651652,-0.45262282,-0.3686935,-0.33841195,-0.3021702,-0.235778,-0.090925975,-0.02811063,0.009542581,0.0435526,0.11598821,0.149617408,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,EpiG3,-0.123940979,False,False,1.08090696,0.156,-0.467012535,-0.461071265,-0.358121925,-0.32126265,-0.2761311,-0.204486,-0.042657,0.03126563,0.071683895,0.10690295,0.18520679,0.236749928,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,warneriD12,-0.310533109,False,False,1.080227414,0.0155,-0.700605555,-0.669840905,-0.594990075,-0.55262875,-0.4980017,-0.4056035,-0.21142325,-0.1325632,-0.0839573,-0.03018576,0.065262351,0.097248408,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,EpiE2,-0.381729898,False,False,1.079867446,0.001,-0.775212678,-0.71850154,-0.6311479,-0.59103355,-0.5444328,-0.47044025,-0.29314075,-0.2215774,-0.17608665,-0.133987175,-0.062207035,-0.046107443,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP222,-0.730345719,False,False,1.079539205,0.0,-1.167721175,-1.1422033,-1.03526925,-0.9892344,-0.9301255,-0.834644,-0.6230165,-0.5350418,-0.4771605,-0.42742565,-0.350217425,-0.331945268,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,AB19,-0.311390935,False,False,1.078072895,0.0095,-0.710047828,-0.66653774,-0.596558825,-0.55262915,-0.4955348,-0.39940175,-0.217092,-0.1369567,-0.08412369,-0.041151183,0.025548536,0.067648756,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,warneriA3,0.373745291,False,False,1.076257177,0.0,0.093063262,0.10696995,0.166250225,0.2030908,0.2388221,0.2996,0.44755775,0.5094425,0.54862,0.586151475,0.6532618,0.663956868,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,capitisC8,-0.333734973,False,False,1.075716772,0.004,-0.699665725,-0.679614685,-0.5855598,-0.5483387,-0.499903,-0.42288675,-0.243065,-0.1746863,-0.1208027,-0.086544383,-0.01138206,0.030398252,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,saprophyticusG1,0.333758482,False,False,1.075141861,0.003,-0.008299869,0.035629536,0.113638275,0.15867645,0.1887038,0.25179725,0.41383375,0.4792255,0.51600885,0.5562111,0.64196237,0.657070478,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP82,0.013481709,False,False,1.074403872,0.448,-0.281152113,-0.273406,-0.20069065,-0.16274635,-0.1270031,-0.0636827,0.087433025,0.1511073,0.189332,0.2243631,0.304052635,0.356663703,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP72,-0.200647658,False,False,1.073128813,0.045,-0.525427318,-0.5145771,-0.432943975,-0.3905966,-0.3495966,-0.28253575,-0.12128325,-0.04896775,-0.007609792,0.036190347,0.107020745,0.136565523,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP18,0.024802388,False,False,1.072455535,0.416,-0.303374565,-0.28648033,-0.20637875,-0.16588745,-0.1228153,-0.054137775,0.103005,0.1761825,0.21960725,0.256288525,0.330067235,0.347183048,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP302,-0.641467084,False,False,1.071000269,0.0,-1.00294655,-0.9656215,-0.912892325,-0.8617311,-0.8107246,-0.734542,-0.5509835,-0.4668112,-0.4225196,-0.39296225,-0.32358208,-0.261315757,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,EpiH7,-0.296898253,False,False,1.0701149,0.013,-0.7344987,-0.68318134,-0.56830145,-0.52686045,-0.4764036,-0.3883475,-0.201882,-0.1186636,-0.07217014,-0.039440615,0.054968342,0.071705076,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP67,-0.112116691,False,False,1.069422681,0.157,-0.422769228,-0.388105505,-0.32148235,-0.2885218,-0.252635,-0.18885525,-0.038657,0.03308903,0.069313945,0.099895965,0.16337072,0.18625964,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP95,0.105313124,False,False,1.068927688,0.2055,-0.281231738,-0.23210294,-0.14114845,-0.1016174,-0.0573549,0.01970855,0.19318825,0.2626951,0.30513675,0.350165175,0.4283897,0.467735438,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TMEM119,NWP184,-0.137901865,False,False,1.098217787,0.0955,-0.423420053,-0.40432163,-0.341250225,-0.31390035,-0.2732518,-0.2079465,-0.070149675,-0.003517766,0.0398876,0.076492335,0.13825386,0.15613845,
TMEM119,EpiC5,0.02347933,False,False,1.097938791,0.3745,-0.18075019,-0.16272938,-0.1241998,-0.098884485,-0.0692271,-0.0284052,0.0730996,0.1195267,0.1452151,0.1695831,0.213760145,0.228691953,
TMEM119,EpiH5,-0.091329804,False,False,1.097194684,0.133,-0.339185153,-0.29997388,-0.25787335,-0.2265907,-0.1985652,-0.1460515,-0.034555475,0.01572177,0.04405459,0.06972365,0.119635825,0.141464908,
TMEM119,EpiB12,0.033803485,False,False,1.096572373,0.3515,-0.206895665,-0.188551635,-0.136563025,-0.11024145,-0.07908957,-0.02516045,0.092994975,0.1488947,0.17796245,0.20939165,0.27568621,0.292717748,
TMEM119,NWP149,-0.330451515,False,False,1.096180813,0.0,-0.556394743,-0.544022225,-0.5006146,-0.47490135,-0.4435566,-0.3876255,-0.2730395,-0.2184857,-0.1938584,-0.16574185,-0.111881445,-0.088356951,
TMEM119,pasteuriE5,-0.658078029,False,False,1.095611358,0.0,-0.870324683,-0.860445055,-0.81358185,-0.7913773,-0.7573366,-0.7124145,-0.604137,-0.5565721,-0.5249746,-0.505249675,-0.45653891,-0.441311125,
TMEM119,warneriF1,-1.250916238,False,False,1.095400878,0.0,-1.53210535,-1.50009425,-1.45148075,-1.416283,-1.384872,-1.32089,-1.1789125,-1.120245,-1.0803025,-1.050934,-0.987209805,-0.963097002,
TMEM119,Fuso5,-0.429999373,False,False,1.094674923,0.0,-0.609523923,-0.595009355,-0.5539711,-0.5382119,-0.5140134,-0.4718965,-0.3870775,-0.3468068,-0.32471285,-0.306832825,-0.27601529,-0.263694098,
TMEM119,NWP175,0.05517055,False,False,1.094517711,0.2645,-0.184439335,-0.16163777,-0.106158425,-0.080681615,-0.05060067,-0.00292505,0.110475,0.1627291,0.19549255,0.220631975,0.269989115,0.280470643,
TMEM119,NWP183,-0.172627219,False,False,1.094136301,0.041,-0.463953708,-0.428407135,-0.37393105,-0.33927365,-0.3049438,-0.23945975,-0.10328025,-0.04734174,-0.009041903,0.01816381,0.076484867,0.104169218,
TMEM119,AB12,-0.103749971,False,False,1.093342213,0.1075,-0.3208977,-0.312778475,-0.2664041,-0.24139625,-0.2118553,-0.16087475,-0.04739685,0.003226605,0.03108514,0.058952453,0.105175875,0.128645575,
TMEM119,EpiA10,-0.083461088,False,False,1.093230169,0.11,-0.274331208,-0.25988882,-0.216314275,-0.19499515,-0.1695978,-0.130346,-0.03564875,0.004464339,0.031761585,0.052434642,0.103235405,0.110884568,
TMEM119,NWP189,-0.165443229,False,False,1.092806237,0.0505,-0.450823398,-0.43599761,-0.371695,-0.33291155,-0.2994272,-0.23556125,-0.09166165,-0.0322994,0.000293392,0.028303167,0.089944985,0.10281978,
TMEM119,NWP243,0.2855828,False,False,1.092220591,0.0,0.05044929,0.075769838,0.124383175,0.15118775,0.1789815,0.2331695,0.3394425,0.3873368,0.41938585,0.4426197,0.487585035,0.490838118,
TMEM119,intermediusF7,-0.748916299,False,False,1.091675078,0.0,-0.972318833,-0.962898555,-0.91010395,-0.88524895,-0.8543915,-0.8033245,-0.69363625,-0.6443635,-0.6166647,-0.591014225,-0.52766957,-0.50153124,
TMEM119,NWP106,0.29361255,False,False,1.091259244,0.0005,0.025495519,0.060400958,0.1153572,0.13936215,0.1718696,0.23015575,0.35523975,0.4120279,0.4487339,0.481042225,0.538019295,0.54351972,
TMEM119,saprophyticusF6,-0.834473265,False,False,1.090298312,0.0,-1.11506045,-1.0774459,-1.01645025,-0.98728715,-0.961736,-0.90134975,-0.769846,-0.7086668,-0.677935,-0.6445335,-0.57547051,-0.563010908,
TMEM119,AB19,-0.446223405,False,False,1.089653516,0.0,-0.71456415,-0.689100655,-0.6267059,-0.5977224,-0.5640088,-0.510747,-0.3848335,-0.3211633,-0.2912479,-0.2603833,-0.195693265,-0.178901413,
TMEM119,NWP12,0.054829226,False,False,1.08942872,0.272,-0.193415665,-0.180070635,-0.136293325,-0.104208,-0.0696466,-0.007887185,0.1180455,0.1741588,0.20957845,0.24078825,0.30852341,0.335636105,
TMEM119,NWP297,-1.089476406,False,False,1.088963805,0.0,-1.399404375,-1.3857819,-1.3232105,-1.2822025,-1.241155,-1.1719325,-1.0098375,-0.9344704,-0.89280815,-0.85511605,-0.78439377,-0.764950805,
TMEM119,EpiE3,-0.161244596,False,False,1.088615686,0.043,-0.403705773,-0.38164662,-0.329803825,-0.3038202,-0.2736687,-0.224257,-0.100024175,-0.04601633,-0.010531101,0.019838128,0.081732274,0.1009902,
TMEM119,EpiE12,-0.068869621,False,False,1.088152583,0.189,-0.282873965,-0.25237667,-0.220811075,-0.19767215,-0.1681764,-0.12233225,-0.01575135,0.03108018,0.061541005,0.077485072,0.11634289,0.12583078,
TMEM119,NWP191,0.053434421,False,False,1.087766835,0.228,-0.14867319,-0.13067664,-0.085495413,-0.06450762,-0.03935645,0.00608996,0.10061,0.1448318,0.1707145,0.195658325,0.23123239,0.250023435,
TMEM119,warneriD3,-0.339308098,False,False,1.087441076,0.0,-0.556467368,-0.535785525,-0.4974732,-0.470576,-0.4416218,-0.39606025,-0.2830845,-0.234365,-0.20267205,-0.171347925,-0.11757853,-0.091591381,
TMEM119,NWP197,0.169810035,False,False,1.086847242,0.015,-0.057306171,-0.034776936,0.019896663,0.04442772,0.07337503,0.11716225,0.221698,0.2651638,0.29577645,0.3164938,0.382581265,0.391176998,
TMEM119,EpiB9,-0.091864198,False,False,1.086522357,0.1365,-0.3080351,-0.297089935,-0.25587505,-0.2311325,-0.1957226,-0.14628025,-0.0378935,0.01296846,0.042822825,0.06508571,0.11330642,0.122834463,
TMEM119,NWP105,0.286942381,False,False,1.086079024,0.0015,0.027563484,0.057251016,0.10810635,0.13825085,0.1755137,0.22765975,0.348863,0.4019711,0.42772995,0.455645925,0.51146255,0.531576203,
TMEM119,EpiG5,-0.071522916,False,False,1.085214964,0.22,-0.3094959,-0.304424245,-0.25158,-0.22115865,-0.1854724,-0.1299635,-0.010132265,0.04519431,0.07698786,0.093637505,0.164141685,0.17221529,
TMEM119,EpiB4,-0.096275575,False,False,1.084292468,0.111,-0.312352663,-0.305105785,-0.254177,-0.2341029,-0.1998006,-0.15072675,-0.042315375,0.00489705,0.036856185,0.058170848,0.098924761,0.123911313,
TMEM119,NWP252,-0.063281846,False,False,1.083225909,0.25,-0.319236018,-0.29937553,-0.242557875,-0.21422365,-0.1847364,-0.12690225,6.56e-05,0.0583575,0.091218505,0.114430125,0.159941215,0.170225793,
TMEM119,pasteuriF11,-0.759126225,False,False,1.082412654,0.0,-0.993558258,-0.983694305,-0.937508325,-0.91181535,-0.8771925,-0.81987375,-0.69795525,-0.6445032,-0.61144415,-0.58048025,-0.52968897,-0.520007293,
TMEM119,warneriA11,-1.332936394,False,False,1.081697925,0.0,-1.682724,-1.6488204,-1.5896695,-1.54772,-1.50336,-1.418405,-1.244495,-1.168765,-1.116918,-1.089056,-1.009794,-0.996418978,
TMEM119,EpiC10,0.128776767,False,False,1.080432377,0.0575,-0.086833063,-0.080636127,-0.02684466,-0.00674413,0.02512939,0.074188525,0.180985,0.2322342,0.2625658,0.28835525,0.32662331,0.343074385,
TMEM119,NWP205,-0.134941634,False,False,1.079880981,0.044,-0.35946796,-0.345696995,-0.294531775,-0.2689295,-0.2345294,-0.18648325,-0.0826547,-0.03005832,-0.005017976,0.017198432,0.060413466,0.076989989,
TMEM119,EpiE7,-0.127746333,False,False,1.079388141,0.0425,-0.33336728,-0.312261505,-0.2672044,-0.2434516,-0.2225248,-0.17653975,-0.0792144,-0.03519455,-0.007252912,0.0146609,0.048511282,0.061716582,
TMEM119,EpiD12,-0.12546338,False,False,1.078462121,0.0485,-0.35296219,-0.318579695,-0.2708056,-0.2481847,-0.217918,-0.1764975,-0.07744845,-0.02674701,-0.000635376,0.023839882,0.068617091,0.083461986,
