protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
SLC4A2,NWP126,0.5082509,False,True,0.787131638,0.0,0.104854422,0.14628062,0.24575075,0.28645685,0.3343239,0.419579,0.6012045,0.6791434,0.71781565,0.762368875,0.838115805,0.850528963,
GRIA2_Epitope-2,warneriD4,0.692782105,False,True,1.097357129,0.0,0.400406635,0.42269802,0.49850515,0.5248702,0.5645004,0.62552,0.761111,0.825959,0.8593143,0.8940506,0.941559045,0.97183133,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RCN2,NWP153,0.952058935,False,True,1.096010556,0.0,0.656363605,0.67126618,0.75033805,0.78549615,0.81557,0.8803235,1.0222175,1.088641,1.1201855,1.14916775,1.22267545,1.246641375,
AMY2A,NWP162,0.578792469,False,True,1.039060086,0.0,0.264616268,0.287292385,0.352659375,0.38826035,0.4330637,0.49863725,0.65831625,0.7270627,0.760638,0.8040009,0.878530965,0.905963603,
S39A6_Epitope-1,NWP190,0.662959204,False,True,0.996804406,0.0,0.320224395,0.34315405,0.40724795,0.4527556,0.5006992,0.5801645,0.74965375,0.8244529,0.8730448,0.9062754,0.9970258,1.0241043,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
INSL3,NWP104,0.719992992,False,True,1.045651894,0.0,0.304208668,0.344492545,0.4462493,0.50077565,0.5405447,0.62919325,0.8138985,0.8922697,0.9417891,0.9874,1.0720611,1.1008782,
PPY,NWP55,0.589442753,False,True,1.09598919,0.0,0.24853285,0.26619681,0.32729155,0.37301675,0.4214859,0.503876,0.6757495,0.7507722,0.801162,0.8445624,0.93291537,0.968680803,
ARSA,NWP77,0.525656716,False,True,0.776949226,0.0,0.17817104,0.18530288,0.2601153,0.30544925,0.3530708,0.43384,0.614508,0.6943832,0.7421008,0.784135875,0.86703304,0.88285487,
CSF3,NWP270,0.648961607,False,True,1.096475584,0.0,0.290354883,0.307889055,0.3813932,0.4279782,0.4769058,0.5598915,0.74330725,0.8179021,0.86603605,0.905606325,0.989753855,1.01444695,
NRN1L,NWP12,0.648853218,False,True,1.076784613,0.0,0.269911653,0.328150985,0.38563475,0.4274049,0.4821413,0.5587815,0.7379615,0.8152368,0.8651247,0.8995192,0.993928985,1.0136698,
NBL1,NWP126,0.501165304,False,True,0.987517422,0.0,0.22927937,0.25207683,0.3028354,0.33534945,0.371045,0.430498,0.568988,0.6311169,0.66145945,0.693359775,0.760473215,0.78153996,
PINLYP,NWP52,0.562677239,False,True,1.0892962,0.0,0.248206635,0.268976065,0.350332925,0.3833353,0.4214623,0.4892675,0.638556,0.6997613,0.7403659,0.770962325,0.839603755,0.863327995,
NAPSA,NWP33,0.514676674,False,True,0.780686229,0.0,0.1963069,0.23338241,0.294808975,0.3340946,0.3728117,0.4396175,0.589101,0.6555873,0.69599125,0.73050815,0.79279795,0.829748138,
DKK3,NWP59,0.565910613,False,True,1.093556219,0.0,0.242662265,0.259638465,0.331136375,0.3789928,0.4216556,0.48686925,0.64507625,0.7169205,0.758715,0.800283775,0.882366495,0.919581348,
CAC1I_Epitope-9,NWP34,0.526190109,False,True,1.044317409,0.0,0.214462983,0.239394435,0.30685655,0.33344105,0.3725331,0.44125725,0.606741,0.6776138,0.7223287,0.761056,0.843782525,0.8815424,
GZMA,EpiF12,0.550201641,False,True,1.093737678,0.0005,0.157159098,0.17996912,0.25468705,0.30187825,0.3648799,0.45492075,0.653209,0.7335731,0.7795256,0.845774,0.911536025,0.923389663,
GRM5,NWP217,0.527932403,False,True,1.079810352,0.0,0.155174463,0.218667935,0.301119675,0.33657145,0.3756627,0.44272,0.6105255,0.6839335,0.72635875,0.771582475,0.847436465,0.8718727,
FCGR3B,NWP126,0.542104384,False,True,1.032479055,0.0,0.213098225,0.246748655,0.309033075,0.3491562,0.3894357,0.459556,0.623048,0.6984343,0.74847465,0.78287355,0.853041155,0.870810745,
CTL4_Epitope-3,NWP75,0.511498511,False,True,0.848989043,0.0,0.209094505,0.22873167,0.301486575,0.3378147,0.3823248,0.4415635,0.58264525,0.6407437,0.67377185,0.7076861,0.761730275,0.785426375,
MYPR_Epitope-2,NWP27,0.61063096,False,True,1.049776174,0.0,0.277122895,0.3159232,0.39739975,0.4311252,0.4659529,0.5367535,0.6882145,0.7519057,0.7976886,0.8294872,0.912618475,0.937619678,
FAM3C,saprophyticusF6,0.698766954,False,True,1.051905698,0.0,0.355181225,0.380102475,0.479078125,0.51111615,0.5541197,0.6222285,0.77437625,0.8417479,0.8939547,0.92555645,1.01456595,1.037288925,
LPL,NWP05,0.522695869,False,True,0.882338531,0.0,0.166967018,0.181994995,0.266867225,0.3098193,0.3596016,0.43869475,0.60475275,0.6901568,0.7296796,0.777225225,0.86410144,0.885839103,
C5orf64,NWP239,0.544871121,False,True,0.867753927,0.0,0.182582843,0.219667825,0.2981579,0.3361331,0.3811804,0.46083875,0.63284825,0.7052169,0.75438275,0.796396775,0.865341495,0.887194958,
EPHA4,NWP196,0.702330852,False,True,0.772844197,0.0,0.419103208,0.44162018,0.492632775,0.52438545,0.5605024,0.62890275,0.776661,0.8392883,0.88076985,0.9098249,0.9649443,0.979459713,
SPAG11B,NWP176,0.553343732,False,True,0.999982023,0.0,0.235846615,0.253801795,0.312500425,0.35146675,0.3988958,0.4683435,0.63436775,0.7147446,0.7561602,0.804629375,0.862051145,0.884257448,
PTPRJ,AB9,0.605603661,False,True,1.085849263,0.0,0.334204213,0.3491808,0.41685485,0.44567685,0.4801626,0.54208225,0.66841825,0.7318228,0.76756055,0.80135595,0.869651245,0.88079536,
EDDM3B,NWP167,0.692477703,False,True,1.083538461,0.0,0.43081221,0.4561734,0.5094759,0.5403808,0.5742486,0.62770425,0.75755625,0.8129349,0.84861045,0.881922275,0.92995997,0.95068388,
IL18BP,NWP149,0.52801048,False,True,1.035455677,0.0,0.214464535,0.25031053,0.31949355,0.3532242,0.3965732,0.45883325,0.597494,0.6575039,0.6935834,0.72699055,0.803978355,0.843088675,
MENT,NWP31,0.573695864,False,True,1.011448011,0.0,0.350388795,0.359508965,0.405987825,0.43915565,0.4670173,0.51753625,0.63128625,0.6817094,0.71406035,0.7410391,0.78394209,0.797027425,
SCN1A_Epitope-3,NWP45,0.603061893,False,True,1.031864869,0.0,0.164700463,0.188393255,0.2876409,0.3415238,0.3977981,0.49529025,0.706856,0.8116325,0.8684227,0.91777035,1.0290265,1.061975025,
SCGB1C2,NWP59,0.539795909,False,True,1.062129139,0.0,0.172617825,0.18614729,0.2717669,0.3137377,0.3690457,0.447387,0.6312465,0.7173755,0.77333305,0.80820725,0.884504955,0.934510475,
RNASE8,EpiD4,0.577890933,False,True,0.762555052,0.0,0.272995013,0.305926795,0.367155775,0.39738205,0.4410279,0.500423,0.651048,0.7143422,0.75723945,0.79551185,0.875040425,0.884006238,
ZACN,NWP02,0.639477911,False,True,0.83281424,0.0,0.361266278,0.40173731,0.45266715,0.4821846,0.5104237,0.57201075,0.7064005,0.7675676,0.8022219,0.835675075,0.89050429,0.925644125,
WISP2,NWP115,0.515949013,False,True,1.055259894,0.0,0.1208607,0.133096735,0.2068308,0.258111,0.3163074,0.40979225,0.6266875,0.7201865,0.77417945,0.8247793,0.898584805,0.926567578,
IL5_sc,NWP17,0.555293206,False,True,1.088666285,0.0,0.25723522,0.288238275,0.3504353,0.3831756,0.4237424,0.48548625,0.62483075,0.6862816,0.72875855,0.7521431,0.804180295,0.824674963,
GRM3,NWP153,0.6262016,False,True,1.074871047,0.0,0.366349723,0.391385625,0.42450485,0.4598357,0.5021659,0.5624885,0.69315475,0.7491134,0.7806703,0.813101675,0.87483887,0.89633607,
LUM,NWP177,0.662857061,False,True,0.920678567,0.0,0.3603876,0.38074713,0.4410722,0.4786742,0.5186521,0.5913915,0.73991925,0.8017846,0.83811475,0.871103525,0.93007154,0.970971445,
PTHLH,NWP88,0.562374724,False,True,0.869364368,0.0,0.173698888,0.20351064,0.28617025,0.32352315,0.3768285,0.4592325,0.660856,0.7535166,0.8096335,0.844977725,0.937342305,0.99205563,
HGFAC,NWP07,0.516083113,False,True,0.912547654,0.0,0.129222705,0.167704825,0.2371178,0.27891955,0.3312063,0.4227545,0.611743,0.6957948,0.74808225,0.793239575,0.87658908,0.913815908,
TRPV1,NWP11,0.669096462,False,True,1.016113815,0.0,0.347196625,0.357705745,0.4343006,0.4691242,0.5113106,0.5877215,0.75372375,0.8254504,0.86048145,0.90040115,0.979718325,1.008226325,
NCKX4_Epitope-1,NWP45,0.526601278,False,True,0.874875208,0.0,0.163416353,0.180381655,0.2758632,0.31012185,0.3550849,0.43988975,0.616367,0.6965871,0.74715615,0.78914265,0.869137715,0.886041168,
SSTR3,NWP201,0.501727976,False,True,0.863926585,0.0,0.231950913,0.24756762,0.2937536,0.3313993,0.3700705,0.435582,0.5694945,0.6379565,0.6693685,0.697243,0.76555325,0.775459505,
YB043,NWP06,0.669868522,False,True,0.80924879,0.0,0.324911955,0.34455897,0.428066875,0.46395565,0.5138581,0.584226,0.7572045,0.8303091,0.8708919,0.905226575,0.98952316,1.01682925,
CD55,NWP142,0.526198859,False,True,0.902527239,0.0,0.171926125,0.20628806,0.279532775,0.31675335,0.3664085,0.44415125,0.6091465,0.6837275,0.73038435,0.7640605,0.832603045,0.855190265,
IBSP,NWP173,0.671794476,False,True,1.042391497,0.0,0.419547598,0.43094091,0.497705575,0.5261845,0.5533047,0.61036675,0.73224725,0.7880741,0.819873,0.8475917,0.91787692,0.939617838,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TM9SF3,NWP59,0.539582166,False,True,0.944965832,0.0,0.239597523,0.25455113,0.32922385,0.36136725,0.3955209,0.46608675,0.61219075,0.6726726,0.71800375,0.756681925,0.81242007,0.82798202,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
APLP1,NWP07,0.579905583,False,True,0.780605596,0.0,0.304718528,0.323094575,0.388375,0.4136729,0.4521244,0.512436,0.64535275,0.7091808,0.74420925,0.779670375,0.84000196,0.878849383,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KIR3DS1,NWP92,0.589996306,False,True,1.086814852,0.0,0.157520753,0.19355775,0.3111515,0.3565918,0.4083382,0.493416,0.690892,0.7778173,0.8246358,0.865942525,0.944237015,0.982966673,
KCNMB2,warneriE6,0.550944539,False,True,1.077489648,0.0,0.235942783,0.253389585,0.320190425,0.361022,0.4035283,0.47812625,0.62638275,0.6982884,0.7399115,0.77373715,0.81728502,0.838200938,
LYSMD4,NWP265,0.511870609,False,True,1.020376569,0.0,0.174788698,0.196831465,0.271906575,0.31110125,0.3569349,0.429727,0.5934015,0.6655302,0.70837595,0.745677875,0.81884382,0.837291845,
CLEC18A,warneriD12,0.635352214,False,True,1.041827795,0.0,0.290342485,0.33113243,0.420147,0.4537569,0.4930913,0.5630435,0.7083375,0.776139,0.8166868,0.845622625,0.906510445,0.927641575,
SLC6A19,NWP126,0.535985308,False,True,1.024473939,0.0,0.12384066,0.17201758,0.270689075,0.31450085,0.3644514,0.44522375,0.624008,0.7077568,0.76047585,0.8052827,0.89087444,0.915798043,
TSPAN8,NWP282,0.632778519,False,True,1.060635825,0.0,0.316560068,0.347394765,0.411563175,0.4459433,0.4823216,0.551986,0.712523,0.7785919,0.82227915,0.857737875,0.907579665,0.933020103,
IGSF4B,NWP27,0.683048769,False,True,1.073070306,0.0,0.316485528,0.342460575,0.4240421,0.4633824,0.5129357,0.59391725,0.77041575,0.8508397,0.90123125,0.9455919,1.02630145,1.062930325,
SLC1A5,NWP53,0.50498119,False,True,1.000429577,0.0,0.09469936,0.12093228,0.216872375,0.2652508,0.3158139,0.4071035,0.599763,0.6859327,0.74673695,0.791878375,0.894388565,0.911696908,
CNTN5,capitisA7,0.506646795,False,True,1.09256457,0.0,0.155084863,0.164686445,0.24164195,0.291505,0.3389109,0.41533525,0.5981545,0.6785427,0.72760055,0.7679066,0.845394365,0.85978535,
IGFBP4,NWP11,0.688550294,False,True,0.996273773,0.0,0.394267123,0.41181793,0.47359175,0.51311005,0.5483689,0.61120575,0.76112875,0.8343793,0.87633575,0.9019982,0.965086245,0.980984065,
WNT11,NWP246,0.56125128,False,True,1.003948987,0.0,0.224862055,0.23672455,0.321875425,0.36554445,0.4084737,0.48050075,0.64300175,0.7156639,0.75651355,0.79155035,0.86300137,0.882771063,
SLC22A4,Ery128,0.622767983,False,True,1.096279271,0.0,0.309608638,0.332483135,0.392832375,0.4309793,0.4711796,0.546577,0.7038485,0.7702952,0.80962965,0.853341025,0.931573765,0.953990423,
SO1B7_Epitope-5,NWP83,0.692016693,False,True,1.093609302,0.0,0.373690338,0.411737725,0.46576675,0.5038092,0.5445102,0.61506825,0.77206725,0.8395263,0.8824496,0.919491025,1.00517625,1.013566425,
PNLIPRP1,NWP46,0.551469601,False,True,1.096475833,0.0,0.099896045,0.11640459,0.227703325,0.27900305,0.3395394,0.4435305,0.66152725,0.7606788,0.81604645,0.871668925,0.973321405,0.99123786,
AJAP1,NWP78,0.617595712,False,True,1.050388883,0.0,0.26742735,0.294067015,0.370691125,0.4141803,0.4620807,0.5352065,0.6999385,0.769564,0.81385165,0.85611605,0.94423717,0.95555886,
LTB,NWP68,0.578032589,False,True,0.998672295,0.0,0.319615973,0.33746964,0.3886635,0.4187412,0.4542134,0.51399775,0.643885,0.7037181,0.73637775,0.767249075,0.81116548,0.828559008,
P2RY13,NWP27,0.525394367,False,True,1.068483783,0.0,0.123208073,0.18208799,0.2616065,0.3079025,0.3566411,0.4340325,0.61548125,0.7008293,0.74683665,0.778104175,0.858386355,0.88680617,
CGREF1,warneriB9,0.598376555,False,True,1.049997455,0.0,0.28830615,0.30887223,0.368819775,0.41530575,0.4532998,0.51856625,0.67565125,0.7510387,0.78692155,0.816716075,0.901908205,0.916195758,
TNFRSF10B,NWP268,0.643463388,False,True,0.865960246,0.0,0.31187336,0.341549145,0.412226275,0.45643585,0.4981734,0.566603,0.72057725,0.7911056,0.83445905,0.869651125,0.94178267,0.964334523,
S28A1_Epitope-7,NWP40,0.509911541,False,True,0.89853206,0.0,0.119994568,0.18046191,0.25502155,0.2966739,0.342943,0.41956625,0.59762325,0.6810819,0.7250628,0.758768725,0.8466179,0.867663405,
IGF1,NWP83,0.711174475,False,True,1.088691996,0.0,0.42943077,0.451199235,0.51260345,0.5441128,0.5805425,0.64016975,0.77999575,0.8392836,0.87120355,0.898186175,0.95671514,0.983961575,
DCN,capitisA7,0.741403662,False,True,1.09815055,0.0,0.463608268,0.4842294,0.536078225,0.5610426,0.6102686,0.67044125,0.81000875,0.8710958,0.90882285,0.9441756,1.0101196,1.02466565,
MUC20,NWP191,0.563281611,False,True,1.089915482,0.0,0.286877083,0.301544455,0.35720135,0.39442635,0.4281417,0.49394225,0.63207675,0.6935074,0.7301228,0.7606543,0.829390605,0.851500965,
MSMB,NWP17,0.773039405,False,True,1.084138423,0.0,0.412827993,0.44384053,0.5158708,0.56690435,0.61035,0.686284,0.86023925,0.9360387,0.9758802,1.01558675,1.1163249,1.146921425,
IL22,NWP176,0.967568757,False,True,1.0632195,0.0,0.628222978,0.659072965,0.7208721,0.7565171,0.8066162,0.887301,1.0522175,1.122195,1.164191,1.2055845,1.2858512,1.315225825,
BMPR1B,capitisB12,0.685031553,False,True,1.074087229,0.0,0.35656623,0.380064415,0.472059825,0.5005097,0.5372082,0.6100185,0.761351,0.8298585,0.86710175,0.89757475,0.98388088,0.989881423,
S6A17_Epitope-2,NWP144,0.9456509,False,True,1.085666044,0.0,0.709261838,0.735755395,0.7872474,0.8180462,0.8446394,0.89102775,0.99864475,1.050274,1.081757,1.106206,1.15529225,1.177454825,
CALU,capitisB12,0.942798065,False,True,1.033032605,0.0,0.682137305,0.699204995,0.755445225,0.7828938,0.8179009,0.87587225,1.009195,1.066363,1.1016,1.131257,1.17887225,1.1995451,
COL26A1,NWP110,0.798267326,False,True,0.997845314,0.0,0.47668261,0.48894663,0.5631614,0.60239745,0.6452245,0.719336,0.87799725,0.9499995,0.99482635,1.02690175,1.1052452,1.148967925,
DSA2D_Epitope-1,NWP214,0.581750954,False,True,1.087053355,0.0,0.321632515,0.334067465,0.391311525,0.4169597,0.4525367,0.51119925,0.64910375,0.7126007,0.7557358,0.780883625,0.82944042,0.856073703,
CCL21,NWP88,0.930536804,False,True,0.879197988,0.0,0.639471895,0.65567046,0.72067065,0.7588559,0.7964208,0.858116,1.001575,1.068273,1.102975,1.14452825,1.21414475,1.2293939,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CNPY2,NWP270,0.757359543,False,True,1.020458265,0.0,0.497051643,0.510779515,0.5701182,0.59728495,0.6336358,0.694034,0.82009875,0.878973,0.91288645,0.9466775,1.0161386,1.036775575,
MFSD8_Epitope-5,NWP107,0.722882357,False,True,0.832173087,0.0,0.397581253,0.418690895,0.482157975,0.5224082,0.5676623,0.64350075,0.80263875,0.875524,0.9197591,0.95333775,1.0447404,1.081060075,
MMP16,NWP260,0.503905012,False,True,0.895060732,0.0,0.186527105,0.207915995,0.264227275,0.3001291,0.3511436,0.420001,0.58320325,0.6594723,0.70291805,0.74338155,0.82418931,0.852658743,
GFY_Epitope-1,NWP143,0.923458577,False,True,1.097548806,0.0,0.68559023,0.695627735,0.7487459,0.77112515,0.804992,0.8582955,0.9885945,1.042644,1.0799615,1.1045915,1.15517755,1.170992025,
TNFRSF4,NWP167,0.914684212,False,True,1.080125655,0.0,0.5899657,0.616457875,0.6899893,0.7206797,0.769787,0.83791425,0.9922095,1.057937,1.094355,1.1197505,1.1911912,1.22288775,
GPER1_Epitope-1,Ery128,0.522770121,False,True,1.096959453,0.0,0.21320527,0.23652872,0.304876775,0.34250785,0.384258,0.45056025,0.59436475,0.6601818,0.70415525,0.752861575,0.816751295,0.830670453,
AMELY,NWP176,0.903568175,False,True,1.042528128,0.0,0.613249975,0.66581928,0.7165401,0.742493,0.7777484,0.83532775,0.971846,1.032055,1.062299,1.093753,1.15529175,1.17435375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LAIR1,NWP160,0.750622745,False,True,1.003459857,0.0,0.423146763,0.437559935,0.505244425,0.54723445,0.5892179,0.67022575,0.8302025,0.9128182,0.95499555,0.99585155,1.086754,1.1207285,
PDGFA,warneriB9,0.846875599,False,True,1.073868616,0.0,0.552081813,0.572158,0.629966375,0.6644715,0.7101126,0.775992,0.9180605,0.9838323,1.0190535,1.055026,1.12504,1.1443299,
CC50C_Epitope-1,NWP239,0.896257439,False,True,0.948164185,0.0,0.49408951,0.543227755,0.63053525,0.67558135,0.7314482,0.8074565,0.9828875,1.066661,1.111661,1.14706575,1.21767255,1.24743615,
C9orf47,NWP11,0.533329164,False,True,1.07123707,0.0,0.158053838,0.19886136,0.28338065,0.31605485,0.369826,0.4431435,0.62020125,0.699007,0.7466796,0.7925564,0.868672175,0.900879003,
PAP,NWP79,0.56385098,False,True,1.08907752,0.0,0.149816503,0.170227685,0.271411475,0.31863225,0.3745609,0.46444275,0.6574455,0.7488373,0.80541275,0.866752025,0.966146455,0.984038033,
LGALS3,NWP122,0.892276003,False,True,1.095729424,0.0,0.54381124,0.581197985,0.659469325,0.6922782,0.7357218,0.81091275,0.97088625,1.044694,1.092526,1.13601775,1.20786995,1.229685025,
GPR15L,warneriB9,0.984768907,False,True,1.056888324,0.0,0.698189455,0.736853915,0.791947725,0.8225974,0.8601869,0.91639975,1.050085,1.116481,1.152806,1.18830125,1.2298363,1.250212025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IL28B,NWP90,0.500109676,False,True,1.064804376,0.001,0.061561514,0.096046029,0.19933835,0.2497893,0.304813,0.3938795,0.601467,0.7016158,0.7592732,0.80730685,0.88636638,1.010330625,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TTYH1_Epitope-3,NWP145,1.109394618,False,True,0.840136028,0.0,0.835237403,0.864624195,0.918971375,0.9435311,0.9801733,1.040085,1.1794525,1.240701,1.278336,1.29892675,1.36475695,1.386394825,
PMCH,NWP176,0.998789834,False,True,1.083569851,0.0,0.738182515,0.77211945,0.82561145,0.85149765,0.8806692,0.93631825,1.0611775,1.115771,1.150625,1.17512475,1.22874985,1.245034875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TUSC5,warneriB9,0.736927642,False,True,0.988987187,0.0,0.421263658,0.44619327,0.517194125,0.5460529,0.5912835,0.65991725,0.81351575,0.8835064,0.9258018,0.958060975,1.02992985,1.06370075,
RLN2,NWP107,0.62181615,False,True,0.85201665,0.0,0.302217868,0.324547945,0.388758475,0.4214893,0.4736007,0.540366,0.7009405,0.780203,0.8232723,0.85943795,0.9184603,0.936097975,
CP,NWP11,0.984913321,False,True,1.066608486,0.0,0.514390135,0.54320107,0.616718725,0.692312,0.7548967,0.85911575,1.1053725,1.215693,1.283942,1.3341225,1.4683916,1.511061925,
EPHB2,AB9,0.641062721,False,True,1.064933609,0.0,0.365245803,0.37633163,0.4305136,0.4635368,0.5077033,0.573726,0.70949,0.7716291,0.80552575,0.836009925,0.89420082,0.928313463,
SPRN,warneriE6,0.733972764,False,True,1.083245974,0.0,0.392118843,0.411490655,0.47544505,0.51772115,0.5562894,0.64725625,0.82671525,0.9043667,0.9455075,0.989458025,1.0754519,1.141396825,
S28A1_Epitope-6,NWP255,0.731860418,False,True,0.787272778,0.0,0.480101365,0.491106755,0.547613,0.5766892,0.6096146,0.66832725,0.79737075,0.8523995,0.88410685,0.918613375,0.976313155,0.997535133,
SOST,NWP187,1.77642403,False,True,0.932057923,0.0,1.48930515,1.52534635,1.58829225,1.6201785,1.649563,1.71299,1.8393275,1.896411,1.931944,1.95752125,1.9974005,2.01796115,
ADCY5,NWP259,0.724803908,False,True,0.776130183,0.0,0.368787015,0.393587335,0.472953775,0.50738265,0.5564768,0.63622875,0.815264,0.8870534,0.93220375,0.9710971,1.0573895,1.078120525,
IGFBP1,NWP296,0.508828556,False,True,1.007584989,0.0,0.190468015,0.211217525,0.279668475,0.31765105,0.3513339,0.4283115,0.589666,0.6623718,0.69876775,0.73817155,0.80121337,0.815389423,
FGFR1,saprophyticusE8,0.741367368,False,True,1.082865291,0.0,0.368557218,0.38878363,0.4621997,0.50262045,0.5525065,0.6385135,0.84043225,0.9305095,0.97765125,1.0272485,1.10507215,1.1537738,
